Emotion,Text
neutral, Why not ? 
fear,"My mother, my sister and I were sitting in the sitting room and watching a film on TV. My father came home drunk and told us to turn off. When we did not do that he switched off the fuse and started shouting. We were sitting in the dark and I was afraid that he would do us a harm."
fear,A terrible fight that I provoked with my friend.
happy,"When I saw the certificate results, I did not feel very happy as I did not realize that I had got all the credits until my classmates pointed it out to me.  My parents and my relatives praised me and I realized that my results were good i.e 2A, 5B, 2C.  I felt satisfied with the results and was happy."
happy,When my first child was born.
happy,Don't worry . I'm sure you'll do better next time . 
fear,Why does ppl say they're  when they know they aint . r u trying to trick ur mind. is the biggest thing right now. Check it..
sad," I wouldn ’ t exactly characterize it in that way . I think something happened . Something terrible and unexpected that made it impossible for him to ... what if he showed up , took one look at me and left ? "
fear,When I was going to take the practical exams.
sad,"Edwin , I would be utterly desolate were it not for my faithful companion here . "
angry, Yeah ! I am here with my friend and he thinks it may be the spark plug or the starter motor . 
fear,"My two guitars, after a lot of years together,had decided to fell the night I was seeing Paranormal Activity #scaredtodeath"
sad,"The lugubrious publican had seen it as his job to repel strangrys and had employed to that end an impressive armoury of taciturnity , malevolent glances , warm beer and poor service . "
sad,I feel sad when I see things done against men and nothing could stop it - at least I think so.
angry,O'Neal seemed miffed by the whole affair .
neutral," No , a lot of women stay home and take care of their families . But some work . "
sad, Oh . I just can ’ t forget it . 
sad,I lost my purse that had money in it. I was sad until I found it.
fear,"He was , naturally , sometimes nervous in the face of my beauty ; and at other times needlessly pleased with himself . "
angry,Being insulted in public for the wrong reason.
angry,"The day the results of the Chinese university was announced I should have been very happy; however my grandmother, because of  her prejudice and misunderstanding, started a  quarrel with my mother.  She expected me to take her side and she deliberately talked of my mother's wrong doings.  I was very angry because - one my grandmother was not being reasonable and two because it should have been a happy day and three we had moved into a new house that day."
angry,When I was accused of bitching about best friend."
angry,"At the hostel they were furious with us for bringing the police , they just wanted us out , literally , and we were out ! "
neutral," No , what ? "
neutral,Mom ! ? ? ? 
fear,` I felt less nervous in the play-off against Faldo than I have here . 
fear,We're ALL afraid of something here .. bc u ain't human w/o 
happy, OK . I'll see you then . 
happy,When I was admitted to the University.
neutral, Do I have to focus it ? 
fear,Hot5's competing at the Petersen Event Center tomorrow!! Come out and support them!!  this
fear," Well , I am wondering if we took a hang-out for a drink or something . You know , I just came back from a really tough interview . I was quite nervous during the interview . I really want to have the job . Right now , I am still a little on the edge . I am not sure if I could convince them during the interview . "
happy,"Hi , it is a pleasant surprise ! "
neutral, Why ? 
happy,In March they were received as World Champions by an ecstatic crowd after winning the Cricket World Cup for the first time . 
happy," Come on . Dating is a part of young people's social life . Besides , you're sixteen already . "
neutral, I promise . 
sad, Certainly not . 
fear,"I 'm so frightened the feeling will go away , it 's too fragile , and I do so want it not to break . "
angry,Doing a group assignment and being left to do all the work and take the blame for any mistakes.
fear,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   "
neutral, Why ? 
angry,The mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house. 
angry,"When playing a football match, there was one player who made mean tackels, kicked at everything and did things having nothing to do with football."
neutral, What's up ? 
neutral, Where are we going to have a drink ? 
angry,Why didn't you tell me you had a girlfriend ? 
sad, Yeah it's too bad ... but actually I think I know what to do . 
angry,When a close relative is treated badly.
sad,Recently I happened to remain alone for a long time.
angry,When my brother did not send me the transport money to resume my studies in time at university.
sad,Jane Moss said yesterday that the double heartbreak of her daughter 's death and the murder of her own mum 11 years ago made her want to care for the needy . 
sad,When I quarrelled with my boyfriend.
fear," Scraping is too terrifying . When they finish scrapping , your body is all red , as if you were just tortured . Cupping is the same , your body ends up with red circles all over . It looks like someone beat you up . "
angry,"A terrible , furious , impotent angry filled him , making him want to strike out , to shout and scream . "
fear,The idea of their having a say in the running of a club appears to make officials recoil with horror . 
angry," We have been together for a year and usually , people who've been together a year , take their vacation together . "
happy,"I was given a dummy in which to do my preliminary sketches , but the dummy was designed so beautifully by Amelia Edwards that I was really happy with my work . "
happy,"When I had a psychical crisis, I met a girl, who told me that she had had almost the same problems and how she had finally overcome them."
happy,"Mrs.Smith , time has stood still with you ! "
sad," Oh , that's too bad . "
neutral, Thanks . 
happy, Good luck . I'm sure you will do a good job . 
fear,After mischieviously ringing on the chemist's trade-entrance doorbell and getting caught by him.
fear,"Li Shai Tung looked across at him , smiling ; but behind the smile -- beyond it , in some darker , less accessible place -- lay a deep disquiet . "
fear,Eyewitnesses told of the horror as shrapnel rained down on shoppers from two devices placed in cast-litter bins less than ten yards apart . 
happy,"I ’ m so excited , mother . Oh , a new baby ! "
happy,"When I finished my exams after 12th Grade, I was worried about getting a T.E. Score high enough for Physiotherapy. When I found that I had been accepted I was ecstatic, or more appropriately, could jump for happy."
neutral,How was your education going on in Australia ? 
happy,When a friend of me came for an unexpected visit.
happy, I 'm delighted about that . 
happy,"When on holiday in Greece I called my best friend, she told me she passed the examinations and that she had been admitted to the study for speech therapy."
neutral," Yes , but I think it's probably for the best . "
sad,"During the following months the School managed to carry on , but the atmosphere must have been one of great despondency . "
neutral, Bye-bye ! 
fear, Are you serious ? Gambling is a vice industry built on deception and fed by the intentional exploitation of human weakness for the sole purpose of monetary gain ! It disgusts me . 
sad,"When I applied for a job which I thought I had a good chance of getting, I was not even granted an interview and did not get the job."
fear,"The Lord taketh pleasure in them that fear him, in those that hope in his mercy.& 147:11 (KJV)  #hope #mercy"
neutral, Who ? 
fear,Melissa stared at her friend in dismay . 
fear,@FLYboi_ROB is that how the kids visiting Penn State felt? -- Damn near piss my pants kicking it wit @KyletheYeti and @fattymattychady
happy,When I was told that I was selected to attend Medical Assistant Training.
neutral, Exactly . 
sad,When I was not accepted as a student in finance and accounting.
fear,False Evidence Appearing Real 
fear,When I had to go through lonely streets in the middle of the night.
angry,When I failed my S.S.C exam.
neutral, Says who ? 
happy," I agree , I had lunch there last week . "
angry,Heard about someone telling lies about me to my best friend.
sad,The loss of my father as he died of a massive and sudden heart attack.
neutral, I checked . 
neutral, No one . 
fear,"When I walked to church with my roommate, a bum told us to call the police and he started following us."
fear,I've a funny feeling the  I painstakingly planned for tomorrow is going to fail.... Too many IT issues today #dayoffruined
happy,I met my friend and he gave me a wonderful present as it was my birthday.  I enhappyed having that present.
neutral,What would you reckon the taxing increases ? 
angry,Jealous of my husband's old girlfriend.  We met her with her husband and there was a lot of reminiscing.
sad, He never came . 
angry,Sly was left feeling absolutely livid . 
sad, Sorry I couldn't help you . 
sad,The loss of the woman who loved me most till today.
angry,I know why Mr . Fro didn't like our ad idea ! He doesn't know the first thing about coffee . 
sad,"When I found out that my girlfriend would not be coming back to UCB for one semester, but would be living in San Jose."
angry, They ’ re really running you into the ground . Why don ’ t you ask for some time off ? You could take a long weekend and go away somewhere . 
happy,"Thank you , thank you ! "" she cried , quite ecstatic that he 'd unbent . "
happy,Going to Chico to visit a friend.
sad," No , he just stole all of my things . "
fear,My father ’ s angry face always makes my blood run cold . 
sad,When my sister (really my niece) died of cancer at the age of 2 yrs after I took her to the doctor at the age of 1 and he diagnosed it.
neutral, Alecia . 
angry,I was most angry when India lost the Triangular Cricket trophy held in Australia.  I was so angry that I fought (orally) with my friend.
neutral, I know . 
sad,"There I lay , half-roasted on one side , freezing on the other , in a sort of trance , more abjectly miserable than I can tell . "
sad, That's terrible . 
angry,"My nephew is a deaf and also hyperactive boy. I had been responsible for looking after him for a full day, and was very tired. Then he suddenly grabbed a knife and stabbed me in the leg. I got so angry that I didn't feel any pain."""
neutral, Are they ? 
happy,Success in university entrance examination.
fear,Anatomy lesson and told we have to do it at night sometimes.
angry, And we ’ ll all help you . 
happy,The young lord was overhappyed to see what a beautiful wife his friends had found for him . 
angry, Why ? You can't be always so lazy . 
happy, It was really an exciting moment . 
sad," Sorry , but she ’ s out . "
neutral, Sure . 
angry,I felt angry at my roommate due to his habit of leaving dirty dishes in the sink and generally not cleaning after himself.
sad,"Is your turn , Sir . I ‘ m sorry that you have to wait . Saturday is busy day for us . "
angry,They wanted something to happen but I didn't.
sad,When I got separated from the woman I loved.
angry,On another occasion he had been struck once by another man at work and we were furious at him for not returning the blow . 
happy,"Li Yuan was smiling broadly , pleased with himself , proud of his scheme , and delighted that he had Tsu Ma 's approval . "
fear,"I am an extremely lazy cook and nervous of long recipes , complicated sauces or anything risky such as a souffl . "
sad,We are always sad when a young international athlete finds himself in this situation . " 
sad, Ohhhh ! 
angry,"Too many people in TV room, I was not able to get a seat to watch TV."
fear,"As the frightened boy bolted to Gooseneck 's side , there was a scream from Fishbane 's corner where an unwary Pole had reaped the consequences of turning her back to view the drama . "
neutral, What brand ? 
angry," Your best isn't good enough . Back in my day , I'd clean a whole hospital with a toothbrush and spit , and it'd be twice as clean as this sty ! "
happy," thanks for helping me with it . If you hadn't encouraged me to do my best , I wouldn't have ever been able to pass . "
fear,But he felt ` dismay and sorrow for so many people in our country who do not share this personal good fortune . " 
angry, Then stay away . Nobody's keeping you from doing that . 
angry,My young brother took my wristwatch in my abscence and sold it to his friend at a cheaper price.
angry,"Well , I can ’ t believe your uncle and aunt came to stay with us for a week , and they did not even call us in advance . "
happy,My boyfriend was playing with my cat. He was playing games with her and telling nice things to her. 
sad," My friend and I was argued with each other . For this , I ’ m very sad . Because I don ’ t want to lose this friend . "
happy, That ’ s smart . What do you usually do to relieve your angry ? 
happy,"When I succeeded in achieving a scholarship for which I had strived hard during a period of financial, personal and physical stress."
sad," You know how hard I try to quit , I've lost without you . I am mot let you go . "
angry,How could you have done that without asking me first ? 
fear,Many people are deeply concerned about the neglect of crofting land . 
happy,When I was told that I could take a week off and go for a trip with my friends.
fear,"When I was young I saw a horror film.  Then when I went to sleep, the film came back too my mind and the characters frighteneed my imagination."
sad,When I heard the last regulation of the socialist govrenment concerning pensions.
happy,Found my name on the list of attending the English lectures.
neutral, Maybe . 
happy, Julie ! It's good to see you again . How have you been ? 
sad,My grandfather died thirteen years ago.
neutral, Go ahead . 
sad, You know that my father is irritable . 
fear,"After seeing a terror movie at the cinema, I was so scared that I couldn't even drive the car into the garage. I often thought about the film afterwards, hoping such things couldn't exist in the \real world\""."""
fear,"Anxious people become acutely sensitized to their bodies , noticing minor bodily changes upon which they focus . "
neutral, Did you enhappy making the movie ? We heard stories of disagreement with other actors and with the director . 
angry,When the dean of university asked me to vacate a big flat I was occupying and take up a smaller one as I was becoming a full time student at university.
happy,"` Well ? "" he barked , clearly not ecstatic that she thought she could lay down conditions . "
angry,"After a day or two , the owner became irked , and went to the airport to inspect his plane . "
sad,I felt sad when a thief stole all the clothes from my friend's cupboard at school (boarding).
neutral, No . The teacher is dragging the chalk over the blackboard . It set my teeth on edge . 
happy,Our basketball team is undefeated in league play (4-0) currently.
fear,Proud of Rowan Williams. Anglican Church has morality and freedom to show social compassion without or constraint; but #faith and #hope
neutral, Yes . 
sad,Peers expressed their sorrow at the news of the separation of the Prince and Princess of Wales after the Lord Chancellor Lord Mackay of Clashfern relayed the Prime Minister 's announcement to them . 
fear,"When I was going home, I saw somathing which looked like a snake   on the road but later I found out that it was only a stick."
fear,"My husband had gone to drive a strange, broken car.  At the agreed time, he had not returned, and I feared that he had had an accident."
neutral, How come ? 
sad,I had received bad news informing me that grandmother and grandfather had passed away. The first one to die was my grandmother and after two days grandfather died too.
fear, Oh no ! Not a good swing at all ! It ’ s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot . 
fear,"I am dismayed , but not surprised . "
happy,happy at meeting a woman I love very much.
neutral, You look like a cooking show host--only messier . 
fear,Two years ago I saw a film on the TV. Even now it makes me afraid.
fear,The pole of light outside my window is shaking violently.  
neutral, Why ? 
fear,DO NOT REMEMBER.
fear,"Listening to some older punk, including one of my favs, FEAR. amazed at how  the lyrics, which are 30 yrs old are still relevant today "
fear,"When I was first exposed to the dead bodies, for dissecting        purposes at the school of medicine."
fear,There was dismay in Belgrade . 
neutral, No . Why ? 
angry,He said he was cross with you because you keep calling him Mr Vass . " 
happy,I felt happy when I red my name in the list of the approved in the entrance college examination.
sad,When I had an argument with a friend.
angry,"When I argue with my boyfriend, I feel as though he feels superior to me."
angry," They were supposed to , but so far nobody ’ s turned up , and I ’ m left on my own to do the work . This is the first break I ’ Ve had all day . "
sad, I have said that we will try our best . You can trust us . But you know her situation . 
sad,"He had a narrow mournful face , tapering to a long pointed chin . "
sad,"Suddenly becoming aware of his blue gaze being levelled in her direction , she turned a smile into a cough , and promptly spilled coffee into the saucer . "
neutral, why not ? 
sad," Yeah but , he is always in a really foul mood . I try to find out what ’ s bothering him or get him to talk about his day but , he always shuts down and brushes me off . "
fear,"One night we were having a barbecue on the beach and I needed to go to my car, which was far away from the beach.  It was very dark as there were no street lamps.  I ran in the dark, very scared, I ran as fast as possible."
happy,I felt happy when I heard my name being called on the radio as one of the students who had passed the interview of Nursing and was selected to start Nursing.
happy,I just finished reading this article ' Getting Old Gracefully ' . It's a very good article . 
sad," Yeah . It ’ s pretty bad , that car looks like a coke can . "
fear,"As a gentleman of considerable physique , Guttersnipe is naturally alarmed at such prejudice against the nutritionally challenged . "
neutral,Could I see the manager please ? I have a complaint to make . 
sad, I am afraid I can't I am going to be out all day . 
neutral,What ’ s the life expectancy in your country ? 
neutral,There will be a parade to celebrate National Day this weekend . 
sad,"Following yesterday 's revival in fortunes , the London share market was in a despondent mood as the Treasury deflated hopes of early interest rate cuts . "
angry," It was a few things . The first thing that happened was that we were supposed to go out for a romantic dinner for our one year anniversary , but she stood me up ! "
happy, That's very good . It's said that marriage is the Ab of love . But the words may not be right . 
sad,The walk to the town centre is long enough to invigorate me and short enough to avoid getting miserable from the cold . 
fear,"[Or hear,] I do not  in   am SURE of it, and I am not #saved because I feel no worthiness in me?"
happy,"Merry Christmas , Linda ! "
happy,Sarah tried to stop herself from feeling happy at this revelation . 
sad,"The thought that I'll never sit at the school desk again, caused a deep grief at the end of my eleventh form."
neutral, All right . 
fear,"When I heard that there had been some women raped at uni, just near where I usually park my car and walk by myself at night. Although I wasn't in dangry it unnerved me for days and I was fearful whenever walking through the area."
fear,"Nevertheless , even among non abolitionists ( and across most of the political spectrum ) there has been grave disquiet about the state of the prisons . "
fear,Travelling by coach on a rather narrow and wet road.
neutral, I have had disagreement with every director . I ’ Ve worked with . We ’ Ve always disagreed in a friendly way and we have always resolved our differences . It was the same when I made this movie . I don ’ t no 
happy, I went to the beach with my friends and had a barbecue there . 
angry,I loved a person and he went away. It wasn't necessary that he left me to reach his goals.
neutral, I ’ m looking forward to this film . I read a good review of it in this morning ’ s newspaper . 
happy,My friend came to see me after she had stayed abroad. I waited at the station.
fear,Hate driving next to 18 Wheelers. Heart starts pounding through my chest every time. 
happy,When the Real Madrid team of basket ball qualified for the final of the Europe Cup at Athens.
angry,My parents do not like my friend and told me to stay away from him.
fear,When I broke my leg I felt fear.
angry, Not at all . 
angry,"Oh , the food here really is bad . My soup was cold and meat , ur ... it was like leather . "
fear,"I was in a train where a fight occurred. One person who was there opened his handbag and took out a gun, another who fought too looked among his things for a weapon to fight."
happy,A recurrent lovesickness.
fear, Is it a horror movie ? 
angry,I was indignant at the unimpartiality shown by the referees at the football match between Bulgaria and France.
sad,When I realized that I was in hospital after a car accident and that I had a scleral tear in my left eye.
fear,The first time that I saw a dead person.  This was when I started my gross anatomy practicals.
fear,Small car accident. Black ice on the road - cars in front of us started zagging and so did we. Car in front did a 180 turn we followed and ended up in a gully.
neutral, What ? 
fear,"When I was very young, one day, I was in the street with my father and brother.   While my father was talking to some friends, I saw a dog and began to pat it.  My father told me sharply to stop doing it because the dog had mange.  Then my brother told me that I would die and I could not stop crying after this."
angry,"I was disappointed and angry at the bad quality of a documentay program on TV.  In my opinion, the topic was important and the program should have been made with seriousness and consideration."
neutral, No . What ? 
fear,"Yet....., we are unable to effect and change what and whom we see that negatively affects us...Why operate in ... #UseITdontUseIT"
fear,Moral to the story? A little can be used as a huge #advanage. #pointtoprove
sad,"The day I was to receive my gold-medal for the M.A, my grandmother, who I loved very much, died after an illness.  She  died a few hours before the convocation.  While I was attending the convocation I had to control my grief as she would not have liked me to miss it.  It was a day she had been waiting for, but did not get to see. "
happy,The time I first saw my cousin who is living in Tanzania.
fear,When a man rang the doorbell and wanted to enter the house with violence. I was alone at home that moment.
neutral,Mom . My legs are killing me . 
sad," I have asked for a talk again , but she refused and said she wanted to be quiet . "
sad, Oh my god . Please save her life . 
sad, That's disappointing . I was really looking forward to it . 
fear,"Gascoigne is the first Englishman to fill the role since Bobby Charlton , a man whose absence from a team sheet spread dismay among team-mates and supporters alike . "
fear,being single for the rest of my life and never being able to start a family to share my success and accomplishment with :(
neutral, nothing . 
angry,I was very angry one day when my husband ignored me and slept      on a separate bed.  He had no reasons to doubt me or to neglect me and I had never imagined that he could do such a thing.
angry,A chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent. I stepped in front and told the truth. The guilty chief called me in after the roll-call and threatened me.
happy," Hey , wouldn't it be great if we could go to Thailand together sometime ? "
happy,"I had not seen my brother for five years as he was not in Spain.   When he arrived at the airport, I felt great happy."
fear,Roberts looked nervous but kept a fixed smile . 
angry, It's all your fault ! Now we can't get in shopping . 
fear,Listening to parents in the playground and at more formal events such as parents ' evenings should alert staff to early stages of parental disquiet . 
neutral, maybe you can come to the bar one day and I ’ ll show you around . 
happy,"After waiting impatiently for the results of the form 5 examinations for almost a year, at last I received a letter of acceptance from the Senate of the university of Zambia telling me that I had made it to the first year course at university."
neutral," The food was excellent , but Jane ordered a birthday cake , which they forgot about . So as you can see , you were not the only one . "
fear,Small talk is a bi 
angry,"I was angryed by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup."
angry,I was once this week angry when soemone trying to compress my mind due to his nonsense speech which himself could not tolerate at all.
happy,"He 's a very contented baby , a happy to his parents and big sister , and today at nine weeks old ( 40+3 ) , he smiled at us for the first time . "
sad,When I heard the news of the death of my father.  It was in the evening and I was alone all night in my room trying to remember the face of my father.
angry,The Government resolutely refused to comment until in January 1978 we suddenly heard that an exasperated Lord Rosebery had broken off the sale and given Sotheby 's the go-ahead to auction the contents in May . 
sad,"Then they walked away , humbled and dejected . "
fear,"Once our school class went skiing. On a steep slope a boy standing behind me lost his balance, fell down and drew me with him. I slided down the whole slope. At about 1 m distance from a tree I could stop."
happy,It was the first time that I gave a birthday present to my friend.   She wrote me a letter as she is my girlfriend.  The content of the letter was so sweet that it made me feel very happy. 
sad,"I saw a dead child which was not covered, it had been knocked down by a car."
angry,"A gang of local ruffians was passing by and , when they saw what was happening , became infuriated against Richard Baxter . "
happy,"Coming to this lecture and listen to you talking about feelings, I am so happy that foreigners have the same feelings as Chinese."
sad,"When my father passed away of cancer, I was extremely saddened. He was not very old, which made matters worse. The actual death was horrendous, but the moving funeral saddened me more so."
sad,Cooks refused to give me food.
angry,"At the sixth congress , in 1986 , irate delegates rejected a ridiculously optimistic programme that had been drafted in secret by Le Duan , the then secretary-general . "
fear,When for the first time I rode on a motorcycle with my brother.  He was going so fast that I felt that I would fall off without my brother realizing it.
fear,"I live outside Graz - so I have to go by bus. One day I went home from the bus stop alone. It was dark, I had to go through a forest and there was a dark figure behind me. I was very frightened."
fear,When I saw a dead body in the mortuary I became afraid and I was filled with fear.
sad,At the beginning of the year I moved to a new city - I felt sad as I had to leave many friends and family members behind.
sad,"This condition accumulated in my mind when funeral news was brought to my awareness, that a close relative had passed away."
happy, That's a good idea . I hear Mary and Sally often go there to play pingpong . Perhaps we can make a foursome with them . 
angry,One day I was angry with my friend who went into my drawer and took a piece of paper on which I wanted to write a letter and used it for her business without my knowledge.
happy,"When I went to the pub with a large group of friends, we drank and danced."
sad," Me ? Cook our dinners ? Hah ! You will be cooking , dear . You will cook . "
happy,When I saw that I had passed the university entrance exam.  It made me forget all my problems.
neutral, Yes . 
sad," I know , Janet . I just walked out and forgot it completely . I ’ ll go home and get it at noon , all right ? "
neutral, What is it ? 
angry,A girl I was with went off with another guy.
fear,@HayleyDocherty @jamieeblack I know your joking cos it's all  in the family. Thought of drink gives me 
angry,"Lin Foh seemed incensed , but kept his voice down as they reached the outside steps of the Coroner 's Court . "
sad,"Meanwhile the dejected opposition leader , John Hewson , reacted to his crushing defeat yesterday by abandoning key policies which he had trumpeted as essential for Australia . "
sad,When I felt lack of aid from close friends.
sad,When I quarrelled with a very close friend of mine.
happy,When people remember us and shows interest about what we do.
neutral, Not at all . 
fear,Being threatened by another person.
sad,I failed the exam because I didn't study . 
neutral, yeah . 
fear,"I walked up the main street of Auckland at 10 o'clock at night. I expected it to be very active with people, gangs, fast cars etc, thought it was actually quite quiet, though also oppressive. I walked about half a mile and bought a drink along the way."
happy,"The ANC , while expressing delight at their decision , nevertheless continued to call for the dissolution of the tricameral parliament , which it regarded as essentially racist . "
angry,My mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time.
sad," Yes , I have . But I have to wait . "
fear,"Lost my purse, the money in the purse belonged to my parents."
neutral, OK . Bye ! 
happy, Wonderful . I ’ m so excited . 
angry,When my room-mate locked up the keys of my room in our room after I had told her that I was  only in the bathroom having a shower.  She left and I had to do without supper.
angry,What ’ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn ’ t belong . 
angry, Didn ’ t I tell you ? It ’ s over ! 
happy,My father had an operation which lasted for hours.  We were all very worried but it was successful.
angry,She had been furious when she saw my mask was wet . 
happy,When I fell crazily in love with a beautiful girl and she returned my love.
happy,"Rescued dogs are often somewhat nervous of people , and yet may also become excited to see you , when you have been out , for example . "
angry,"As I usually do not start learning until a short time before an examination,, I once made up my mind to try to work for a longer time. But once again I did not do it - and got a bad mark."
sad,When I first heard that Tage Dannielsson had died.
fear,If my tears hold value I will drop one for every single thing he showed Us... 
angry,"When I wanted to talk to someone I liked and whom I have been told likes me (by his brother and even by himself) however he avoids any confrontation, and is vague."
sad,I had a long discussion on politics with an acquaintance.  He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left.
sad,"Heartbroken , Maria had to return to the convent and remain a nun for the rest of her life . "
happy,When I met a friend that I hadn't seen for some time.
neutral, Thanks . 
neutral," Well , the state will benefit a lot , I suppose . "
happy,The band is pretty good . How do you like the music ? 
neutral," Yes , he is . He loves the girl very much . "
sad,"` Ma , "" he said in a tentative tone of voice , his face going slowly pink with the strain of trying to communicate with his despondent parent . "
fear,"In a rather important exam, when they caught me red handed copying."
sad, I'm fine . I'm just so touched by the sad story . 
happy,When I got the positive result of my examination to achieve the Bachelor Degree in Plychology.
fear,I was scared of water when I was a child.
happy," I liked physics . It ’ s all math , really , arcs , curves , velocity , cool stuff . "
fear,"But Downing Street mandarins grew so alarmed at reports of a snub yesterday that the text of private diplomatic traffic , a telex sent by Mr Clinton on Saturday , was made public . "
angry,My room-mate locked up our room without specifying where I would find the keys.  I had to spend several hours in my other friend's room.
fear,When I was watching a movie in which there was a pit full of dangrys and there was only a small safe place on which a man was standing; he had to catch the lady who was thrown in or else ! The pit was 20 feet deep.
angry,A relative of mine had come to see my husband to talk to him about a problem concerning his sister and me.  I was angry because this relative of mine did not dare to speak to me and instead spoke to my husband.  I got to know about it later the same day.
fear,Gotta love that moment when your parents say your full name and you start thinking of all the bad things you've done recently 
fear,When I saw a horror film.
fear,When I came to know that my exams were on two successive days and that there was very little time (about 9-10 hours) to study in between.
fear,When I was going home alone one night in Paris and a man came up behind me and asked me if I was not afraid to be out alone so late at night.
angry,Carlie and Harvey feel bitter and resentful about the way they 've been treated . 
fear,Before an examination.
happy,"` They say the king 's left Welshpool with a small escort ahead of the army , "" volunteered a boy a yard or so in front of them , turning an excited face . "
sad, I just lost my job . My boss just told me . 
sad,A dejected Allen added : ` You can't give John Aldridge chances like that -- he is a quality finisher . 
fear,When we could not land our plane and we knew that the fuel was running out.  Bad weather had already frightened us.
sad," Unfortunately , you will not be able to view it today . "
fear,Going to take my driving test.
fear,So we moved to Haddenham for peace and quiet but now it starts here and we 're very frightened we shall be driven away from here because you can't live with that noise . 
happy,When I met my mother after months of absence.
happy,"Within months revival began , and overhappyed Christians overflowed into the city streets . "
angry,"Under de Gaulle , therefore , the Information Minister was a Broadcasting Minister -- to whom the head of state sometimes expressed , day by day , his angry with the content of news and current affairs programmes . "
happy,I feel a sense of happy whenever I complete a piece of writing which is part of my work.  Intense reading also brings me happy.  I also feel happy when I reminiscent about them.
fear,"@thelastmilesq TY 4 tweets. Gr8 reminder that we're all same, in or out, we all grow, want peace and love, acceptance, feel alone.  "
angry,In arguments with a close friend or relative where my point of view is completely disregarded.
neutral, One month . 
happy,Don't be shy . Have some more chicken . 
sad,I'm afraid I have to return this sweater . 
happy,We are pleased to see the guidance state unequivocally that major retail developments are inappropriate in Green Belts . 
neutral, I heard it . 
angry,I've been standing here since half past seven . Where on earth have you been ? 
sad,"When my grandmother passed away.  We had been waiting for it as she had been sick for years, but when it happened I found it hard to accept."
sad, My dissertation . I put it somewhere last night and I can't find it now . 
angry,Insulted by some stupid people.
angry,Sometime ago I felt very angry when my mother wrote me telling me that my elder sister was messing up things at home by her internalised aggressive attitude towards parents and her husband.
fear,Before the declaration of the S.S.C results.
fear,The only thing holding all of us back is the of #failing
fear,"When I was a child, I had a terrible nightmare with St. Nicholas' Devil Servant. I asked my mother if he really existed and she said yes. The following nights I could not sleep and a light had to be left turned on."
angry,The guard stiffened in angry . 
neutral, Mm ? 
fear,"One day during our clinical practices, we had a very ill patient. Unfortunately the patient passed away. I had seen him dying and it was the first experience. During the night I became afraid fearing the dead body."
neutral, Yes . 
angry,When someone does something wrong which affects me negatively.
happy,When I finally got a job after days of wondering whether I would be hired or not and counting on the money that it would bring.
neutral, How do you know it's going to be so fun ? 
angry,I am usually angry at myself. This happens often. For instace when I want to pet without falling in love and it soon proves that I have fallen in love with him.
sad,When my friends did not ask me to go to a New Year's party with them.
sad,When my beloved uncle was shot dead by relatives.
neutral,"hi , betty ! "
angry,"Lucy knew she had to tell him something , so she said , ` She got mad with me when I admitted you 'd taken me for two bush walks . "
neutral, Not at all . 
angry,"I was mad about her being killed , mad at whoever killed her . "
neutral, Okay . 
sad,A colleague's 17 year old daughter is seriously ill with cancer and has only a year to live.  I  heard about it 6 weeks ago.
fear,The only time I have ever been bitten was when running with a partner who was petrified of dogs . 
sad, But she did and it made me disappointed . 
happy,"When a close friend met me at the station in the middle of the night, when I came back from a long and tiring journey."
sad,"Summer, heavy rain, storm - I was standing with my face stick to the window: the childhood, something was going away forever this summer, I was leaving my home, I was going to study in another town, for the first time I was leaving my parents, friends, I had to manage myself, a long and loved period of my life was over - I was crying."
sad,"At one point in a relationship, my boyfriend was seeing an old flame more than me. At our confrontation tears were shed."
fear,Beaten up by a classmate in school.
fear,My car skidded on the wet street.
fear,When thieves broke into my house at night and held my wife and me on gun-point for at least ten minutes and took away a lot of property.
fear,A Classic its up there with All Quiet OTWF! Books of this quality inspired M Foot's Military Intelligence a Contradiction in Terms
happy,When I passed the university entrance exam.
happy,Passing my driver's examination (after two failures).
happy,"The Buenos Aires flight was delayed and the plane horribly hot , but this didn't upset the passengers who seemed delighted to be going home . "
sad,"In my penultimate job I was responsible of a sections with several employers, after several years of dedication I was dismissed by a new chef, saying that I was incompetent."
fear,Had fear of losing husband.
fear,repercussion when you go back to  on holiday. rules. educating ourselves is important. Think..it is not illigal yet!
neutral,Hello ? 
sad, What ? That ’ s odd . I ’ m so sorry if I ’ Ve bothered you . 
angry, It's also horrible having to be at a bus stop in any kind of weather . 
sad,He remembers the anguish of disapproval and the comforting security of guardians . 
fear,"Forget Everything And Remember, For Everything A Reason. "
sad," No , I didn't . "
